date,district,actual,prediction,q10,q90,horizon
2024-08-16,Jagatsinghpur,37625.0,30726.055645210745,14233.04112528926,32906.85156628285,14
2024-08-17,Jagatsinghpur,39032.0,30061.33046336832,14233.04112528926,32669.687837903097,14
2024-08-18,Jagatsinghpur,39991.0,30080.31742547652,14233.04112528926,32595.500737837723,14
2024-08-19,Jagatsinghpur,40239.0,30890.59578001134,14538.100803002979,32851.58269722279,14
2024-08-20,Jagatsinghpur,40764.0,30765.16689167512,14538.100803002979,32747.72959219053,14
2024-08-21,Jagatsinghpur,41111.0,30786.17140344081,14538.100803002979,32612.056875510112,14
2024-08-22,Jagatsinghpur,39949.0,30473.614381099727,14526.462244270306,32712.409878993127,14
2024-08-23,Jagatsinghpur,40059.0,31442.649928734143,14526.462244270306,32685.32046681139,14
2024-08-24,Jagatsinghpur,40101.0,29069.08861479898,14526.462244270306,30485.490993059386,14
2024-08-25,Jagatsinghpur,37145.0,29615.159976604515,14526.462244270306,30746.895841846635,14
2024-08-26,Jagatsinghpur,37133.0,28867.261259360715,14411.096525020797,29541.274675112873,14
2024-08-27,Jagatsinghpur,36306.0,29592.966222936037,14411.096525020797,29790.590502602525,14
2024-08-28,Jagatsinghpur,22479.0,28055.196430137938,14335.031099606265,29864.65464886428,14
2024-08-29,Jagatsinghpur,20425.0,22793.591884598463,14335.031099606265,23186.88842889674,14
2024-08-30,Jagatsinghpur,18565.0,19565.092192787077,13654.586684193791,18783.640967722476,14
2024-08-31,Jagatsinghpur,16965.0,18676.30379870978,13510.769631645204,18533.83985154629,14
2024-09-01,Jagatsinghpur,15231.0,17178.085439167357,13509.110311094475,16233.178233303333,14
2024-09-02,Jagatsinghpur,14851.0,14500.32272750853,12562.659919256626,14612.176443989942,14
2024-09-03,Jagatsinghpur,12605.0,14608.430820359483,12544.088828615799,14447.6478046804,14
2024-09-04,Jagatsinghpur,12330.0,13196.070856875063,10855.365925829044,13837.878951716182,14
2024-09-05,Jagatsinghpur,10686.0,11813.606527640308,10821.322664731066,12345.591207339416,14
2024-09-06,Jagatsinghpur,10403.0,11194.904954928736,8972.449921492556,11024.192010979312,14
2024-09-07,Jagatsinghpur,9808.0,10108.204480942159,9180.634646046155,11287.08414552219,14
2024-09-08,Jagatsinghpur,9171.0,9511.445684250884,9174.359091156135,10597.018871492437,14
2024-09-09,Jagatsinghpur,8368.0,8650.362190379572,7366.725665853965,8905.45060738762,14
2024-09-10,Jagatsinghpur,8051.0,7590.416044662107,7386.405514061522,8061.0966916704165,14
2024-09-11,Jagatsinghpur,7695.0,7770.034985935947,7312.760277584605,7987.309094055639,14
2024-09-12,Jagatsinghpur,7373.0,7299.568273554055,6895.174465443249,7875.028849504522,14
2024-09-13,Jagatsinghpur,7008.0,7412.549185504263,6884.4448374542135,7551.186259526063,14
2024-09-14,Jagatsinghpur,6836.0,6243.813542569193,6323.1580419387765,7328.079253597779,14
2024-09-15,Jagatsinghpur,6478.0,6213.221902236491,5755.329864398669,7139.441171848514,14
2024-09-16,Jagatsinghpur,6101.0,5969.365545037741,5688.182027798636,5817.622729964656,14
2024-09-17,Jagatsinghpur,5855.0,5846.0074911354495,5526.201583223683,5563.096096735189,14
2024-09-18,Jagatsinghpur,5327.0,5579.910554674811,5221.808891825135,5412.466551681194,14
2024-09-19,Jagatsinghpur,5071.0,5149.246755167837,4888.294090175522,5039.53131336456,14
2024-09-20,Jagatsinghpur,4446.0,4754.410319335756,4765.345015391362,4811.703671791292,14
2024-09-21,Jagatsinghpur,4251.0,4213.786180626776,4169.069213219196,4486.979835449067,14
2024-09-22,Jagatsinghpur,4081.0,4130.971138707815,4128.755728615182,4375.5627059073195,14
2024-09-23,Jagatsinghpur,3907.0,4045.9106968398532,3782.65600411904,4326.840477307137,14
2024-09-24,Jagatsinghpur,3716.0,3691.1215170657915,3590.880412767721,3795.9412480553387,14
2024-09-25,Jagatsinghpur,3581.0,3603.7295289339813,3491.0625809680378,3750.057131668106,14
2024-09-26,Jagatsinghpur,3366.0,3431.698619727904,3367.8987931298543,3697.5736176122446,14
2024-09-27,Jagatsinghpur,3173.0,3105.2219121338476,2932.7615374063816,3440.0464239607877,14
2024-09-28,Jagatsinghpur,3002.0,3002.0987794635444,2832.303142609313,3326.597057624736,14
2024-09-29,Jagatsinghpur,2800.0,2815.682483703987,2618.135533255093,2868.9583776234776,14
2024-09-30,Jagatsinghpur,2562.0,2588.951062186419,2554.3006437961885,2602.3857109995056,14
2024-10-01,Jagatsinghpur,2461.0,2433.709597395099,2381.2665716839265,2513.63021393506,14
2024-10-02,Jagatsinghpur,2311.0,2337.040670838591,2222.3277495298285,2479.797194122867,14
2024-10-03,Jagatsinghpur,2232.0,2211.892537971249,2100.4090313418733,2292.8196694698318,14
2024-10-04,Jagatsinghpur,2072.0,2143.4496419441252,2100.343088295569,2159.989355229379,14
2024-10-05,Jagatsinghpur,2035.0,1990.2155957892546,1914.874829509044,2020.5063471555877,14
2024-10-06,Jagatsinghpur,1967.0,2131.242954564704,1864.144465390735,2127.918627573505,14
2024-10-07,Jagatsinghpur,1885.0,1914.932965392138,1869.5851996148656,2032.9478791387107,14
2024-10-08,Jagatsinghpur,1815.0,1849.8049981636682,1808.5026949991159,1924.9808360842192,14
2024-10-09,Jagatsinghpur,1683.0,1796.9980284319633,1759.561415925251,1838.4606606289067,14
2024-10-10,Jagatsinghpur,1654.0,1674.1168589473484,1621.9577593356696,1738.9511646868268,14
2024-10-11,Jagatsinghpur,1653.0,1649.235662493415,1612.2317915664862,1712.3906578874048,14
2024-10-12,Jagatsinghpur,1665.0,1642.8217289296635,1615.3578468804335,1699.7188250833576,14
2024-10-13,Jagatsinghpur,1804.0,1647.557508887287,1602.3034647701338,1686.814552776217,14
2024-10-14,Jagatsinghpur,1783.0,1763.8063235165146,1748.7170551466968,1846.7347544673105,14
2024-10-15,Jagatsinghpur,1796.0,1720.4242859085425,1717.5645623755386,1827.6107304400305,14
2024-10-16,Jagatsinghpur,1764.0,1811.5473674750965,1768.3744639005868,1838.2737816040712,14
2024-10-17,Jagatsinghpur,1869.0,1740.2300385042715,1708.8051344298751,1779.883956832095,14
2024-10-18,Jagatsinghpur,1996.0,1874.5360744350844,1863.573665181022,1961.5502032572376,14
2024-10-19,Jagatsinghpur,1885.0,2029.8195791087282,1985.970895016089,2213.500438675499,14
2024-10-20,Jagatsinghpur,1892.0,1898.1828545556693,1902.3126157377935,1996.0331797931863,14
2024-10-21,Jagatsinghpur,1863.0,1970.4457051444972,1873.7532134721666,2014.7096696792723,14
2024-10-22,Jagatsinghpur,2010.0,1870.993895607258,1817.807693775837,1930.6516891697086,14
2024-10-23,Jagatsinghpur,2092.0,1996.3716083084535,1927.6884768667037,2109.8174238683714,14
2024-10-24,Jagatsinghpur,2099.0,2045.780058146161,2008.6765820435949,2141.1221287863395,14
2024-10-25,Jagatsinghpur,2141.0,2135.5858461121925,1993.082009857332,2147.3217549807614,14
2024-10-26,Jagatsinghpur,2317.0,2075.538026053067,2026.294125714632,2081.694563882321,14
2024-10-27,Jagatsinghpur,2200.0,2295.016603355881,2194.078776144378,2434.590197882946,14
2024-10-28,Jagatsinghpur,2311.0,2037.5023303604303,2141.0042873396346,2221.0474056345465,14
2024-10-29,Jagatsinghpur,2258.0,2258.74113897502,2190.697932862186,2404.0701399549635,14
2024-10-30,Jagatsinghpur,2250.0,2271.947643514727,2208.6348974242906,2382.4274140559914,14
2024-10-31,Jagatsinghpur,2127.0,2182.3797016416293,2170.479443319022,2297.297010928987,14
2024-11-01,Jagatsinghpur,2010.0,2079.7565147302857,2034.7316901944969,2087.2108156926042,14
2024-11-02,Jagatsinghpur,2003.0,2029.269942367771,1926.5175271792186,2091.0750410101655,14
2024-11-03,Jagatsinghpur,2002.0,2086.003398725511,1875.620309724259,2018.345499831991,14
2024-11-04,Jagatsinghpur,2036.0,1936.741847426563,1837.6382799233627,2025.5483732530877,14
2024-11-05,Jagatsinghpur,1917.0,1994.1867583723767,1852.103711440343,2059.931298189472,14
2024-11-06,Jagatsinghpur,1922.0,1869.962504054493,1763.611608857313,1962.421136482914,14
2024-11-07,Jagatsinghpur,1902.0,1870.275764382473,1795.045151534702,1929.1524416218658,14
2024-11-08,Jagatsinghpur,1860.0,1883.0140193435393,1778.3069760826359,1926.9101661171476,14
2024-11-09,Jagatsinghpur,1659.0,1809.6841675780302,1733.2300090380986,1861.723811395036,14
2024-11-10,Jagatsinghpur,1616.0,1616.4119655721336,1616.2228874805828,1662.5392931453484,14
2024-11-11,Jagatsinghpur,1501.0,1640.6907198390597,1583.3173397546375,1641.0776122709478,14
2024-11-12,Jagatsinghpur,1513.0,1517.3436798222278,1497.948346929596,1548.9151292047056,14
2024-11-13,Jagatsinghpur,1525.0,1513.9425970690493,1493.1162251812223,1552.6794861080773,14
2024-11-14,Jagatsinghpur,1514.0,1533.2407436556648,1429.8709828973015,1546.8452032193848,14
2024-11-15,Jagatsinghpur,1512.0,1505.8311635802208,1431.8597507157651,1549.6684346447537,14
2024-11-16,Jagatsinghpur,1516.0,1499.394569718155,1434.812455251071,1549.3015093219942,14
2024-11-17,Jagatsinghpur,1500.0,1499.83839340156,1432.5200913801145,1548.222905437927,14
2024-11-18,Jagatsinghpur,1454.0,1485.6151572704025,1424.9059529681963,1537.4614489941396,14
2024-11-19,Jagatsinghpur,1446.0,1441.1877305608828,1410.1026750237806,1460.9805033414316,14
2024-11-20,Jagatsinghpur,1352.0,1432.811730627981,1411.5036533808195,1449.5969985654049,14
2024-11-21,Jagatsinghpur,1342.0,1343.5506987715362,1325.7733478317555,1364.4151602854336,14
2024-11-22,Jagatsinghpur,1336.0,1334.2469525742024,1310.3832083896177,1356.6518853079904,14
2024-11-23,Jagatsinghpur,1331.0,1323.446736571253,1307.6626184229635,1344.050631972514,14
2024-11-24,Jagatsinghpur,1326.0,1322.4311490071198,1309.5785531128397,1344.096419296326,14
2024-11-25,Jagatsinghpur,1335.0,1322.4311490071198,1304.9698168858033,1339.749272401292,14
2024-11-26,Jagatsinghpur,1334.0,1327.753637672235,1314.955572082161,1345.339028358492,14
2024-11-27,Jagatsinghpur,1292.0,1322.4311490071198,1310.6834327549147,1346.0814746855626,14
2024-11-28,Jagatsinghpur,1277.0,1289.8198148840709,1274.1704514579653,1301.48804276594,14
2024-11-29,Jagatsinghpur,1274.0,1272.1712840019088,1260.106226158436,1288.63163264749,14
2024-11-30,Jagatsinghpur,1268.0,1272.1712840019088,1256.5248632910418,1286.8092493820707,14
2024-12-01,Jagatsinghpur,1266.0,1264.6892271934446,1250.4787600772743,1279.6060160597574,14
2024-12-02,Jagatsinghpur,1261.0,1264.6892271934446,1248.9305174079427,1278.819356182873,14
2024-12-03,Jagatsinghpur,1242.0,1259.2729172579855,1236.3814497153369,1276.1162517835248,14
2024-12-04,Jagatsinghpur,1255.0,1240.9742978623178,1227.6329394560446,1258.4619268313302,14
2024-12-05,Jagatsinghpur,1264.0,1254.6486808711245,1243.2311271475808,1266.8395201077885,14
2024-12-06,Jagatsinghpur,1275.0,1264.6892271934446,1249.9848520613807,1278.1711388360284,14
2024-12-07,Jagatsinghpur,1274.0,1275.7031754902346,1260.769848177225,1295.544814874158,14
2024-12-08,Jagatsinghpur,1269.0,1275.7031754902346,1263.79818657943,1296.62202595106,14
2024-12-09,Jagatsinghpur,1259.0,1268.8759547548154,1256.8487899074282,1287.626942810922,14
2024-12-10,Jagatsinghpur,1272.0,1269.0307617442493,1248.1462391604002,1273.2593559885954,14
2024-12-11,Jagatsinghpur,1285.0,1280.4982786390779,1257.9126339227303,1288.6576958983444,14
2024-12-12,Jagatsinghpur,1298.0,1291.9463632762736,1277.3842953439982,1294.9516364717942,14
2024-12-13,Jagatsinghpur,1303.0,1303.9850843635868,1288.769061905358,1311.8224134007905,14
2024-12-14,Jagatsinghpur,1310.0,1301.59514633448,1286.1493661796858,1314.8035306911972,14
2024-12-15,Jagatsinghpur,1303.0,1307.6236002318278,1295.0072773985296,1318.588388680148,14
2024-12-16,Jagatsinghpur,1313.0,1303.9850843635868,1283.905310514711,1318.5175898575967,14
2024-12-17,Jagatsinghpur,1326.0,1314.2878309495527,1298.0520251764906,1323.9686649868904,14
2024-12-18,Jagatsinghpur,1329.0,1327.753637672235,1308.1314451558774,1340.1325932543364,14
2024-12-19,Jagatsinghpur,1339.0,1327.753637672235,1313.2484013336891,1341.4989595851548,14
2024-12-20,Jagatsinghpur,1334.0,1336.0895267946717,1318.8702103190558,1353.875205047654,14
2024-12-21,Jagatsinghpur,1338.0,1333.9105882139584,1317.9372749121367,1347.1880894285869,14
2024-12-22,Jagatsinghpur,1367.0,1337.3810290759016,1319.8041170519664,1357.3066392234339,14
2024-12-23,Jagatsinghpur,1368.0,1370.1387345464066,1354.021042941432,1385.3123233486497,14
2024-12-24,Jagatsinghpur,1366.0,1374.9540879196923,1355.468739285701,1383.1179909497519,14
2024-12-25,Jagatsinghpur,1376.0,1374.9540879196923,1358.217783595397,1387.337908646102,14
2024-12-26,Jagatsinghpur,1373.0,1375.1667239054277,1355.5684712006441,1384.9235983227657,14
2024-12-27,Jagatsinghpur,1385.0,1370.1387345464066,1350.9268259949786,1385.179064828023,14
2024-12-28,Jagatsinghpur,1383.0,1384.4341956876597,1361.6175216894078,1392.5015219805466,14
2024-12-29,Jagatsinghpur,1400.0,1379.618842314374,1362.855501661943,1389.9345613294383,14
2024-12-30,Jagatsinghpur,1401.0,1393.8894787915756,1384.048783612378,1416.50277820187,14
2024-07-04,Kendrapara,7137.0,5667.488741562744,5451.479609877366,5981.341802603563,14
2024-07-05,Kendrapara,8083.0,8301.29808449123,7759.463658132755,8203.966935044053,14
2024-07-06,Kendrapara,9166.0,8802.087169233231,8333.369502393922,8796.268626054558,14
2024-07-07,Kendrapara,11071.0,9576.58507659946,8568.001170826776,10428.03692216486,14
2024-07-08,Kendrapara,12057.0,12951.30747871382,11553.921204878268,13435.705291659857,14
2024-07-09,Kendrapara,12616.0,13343.012861168141,12273.67862400389,14052.19914544583,14
2024-07-10,Kendrapara,13629.0,14529.594047207738,12309.600338129905,14573.84111259665,14
2024-07-11,Kendrapara,14764.0,14662.143168926917,13457.323598103509,14747.792676835074,14
2024-07-12,Kendrapara,15199.0,16042.30679403666,13871.794455551373,16914.28305061586,14
2024-07-13,Kendrapara,17725.0,16426.054033643883,13872.080298941168,16590.868530673863,14
2024-07-14,Kendrapara,18807.0,18037.474372099186,14538.100803002979,20094.60461826351,14
2024-07-15,Kendrapara,19310.0,20350.21722401788,14538.100803002979,21192.370091212913,14
2024-07-16,Kendrapara,20104.0,21465.78361550912,14538.100803002979,21624.835365936626,14
2024-07-17,Kendrapara,21773.0,19004.643968879886,14538.100803002979,21213.560005560725,14
2024-07-18,Kendrapara,22010.0,21196.14391169078,14526.462244270306,24608.57713822413,14
2024-07-19,Kendrapara,22444.0,23111.49427364441,14526.462244270306,25498.062674046578,14
2024-07-20,Kendrapara,23459.0,24455.785366927874,14526.462244270306,27054.80163915028,14
2024-07-21,Kendrapara,26407.0,23900.665758687563,14526.462244270306,25475.820367871722,14
2024-07-22,Kendrapara,26826.0,30769.330078601164,14526.462244270306,34054.15627293027,14
2024-07-23,Kendrapara,30369.0,29661.772435179693,14526.462244270306,33509.203573873725,14
2024-07-24,Kendrapara,32675.0,31032.010889838988,14526.462244270306,33985.538005032344,14
2024-07-25,Kendrapara,33627.0,32212.35007260716,14526.462244270306,33870.58875966815,14
2024-07-26,Kendrapara,34710.0,31957.323740240772,14526.462244270306,33909.1401831435,14
2024-07-27,Kendrapara,33564.0,30954.92651111455,14526.462244270306,33507.15247390973,14
2024-07-28,Kendrapara,34051.0,31226.32863750691,14526.462244270306,33508.56056854601,14
2024-07-29,Kendrapara,36239.0,32386.087113216174,14526.462244270306,34036.61875373118,14
2024-07-30,Kendrapara,35619.0,31823.370919886394,14526.462244270306,33708.460887413225,14
2024-07-31,Kendrapara,37827.0,32237.606542869842,14526.462244270306,33769.329202553,14
2024-08-01,Kendrapara,37395.0,32001.088365914788,14526.462244270306,34154.2371608288,14
2024-08-02,Kendrapara,41834.0,32194.93561949499,14526.462244270306,33697.918927178835,14
2024-08-03,Kendrapara,41282.0,31525.07116412881,14526.462244270306,34079.95584665685,14
2024-08-04,Kendrapara,38393.0,31228.405168576388,14526.462244270306,33654.19998444138,14
2024-08-05,Kendrapara,38266.0,31280.357948441953,14526.462244270306,33817.290630201394,14
2024-08-06,Kendrapara,35303.0,30410.87213780572,14526.462244270306,33309.21073885041,14
2024-08-07,Kendrapara,34734.0,29577.741222979854,14526.462244270306,33129.45391275601,14
2024-08-08,Kendrapara,33913.0,31479.897815535733,14526.462244270306,33840.2808514423,14
2024-08-09,Kendrapara,33657.0,31282.74117962045,14526.462244270306,33797.40683903949,14
2024-08-10,Kendrapara,33072.0,29081.378760115476,14526.462244270306,31746.124515444575,14
2024-08-11,Kendrapara,32104.0,28148.454792687324,14526.462244270306,31147.77087698594,14
2024-08-12,Kendrapara,29812.0,27020.736552254522,14526.462244270306,31148.349295643202,14
2024-08-13,Kendrapara,29390.0,26264.505428035824,14411.0711916338,30923.95462340327,14
2024-08-14,Kendrapara,26492.0,26101.74114062956,14411.096525020797,30523.428942767292,14
2024-08-15,Kendrapara,25530.0,25880.761364979695,14335.031099606265,30472.935883444123,14
2024-08-16,Kendrapara,20341.0,20447.332705944813,14335.031099606265,23357.119932157646,14
2024-08-17,Kendrapara,19131.0,18051.917148567452,13972.100512376015,19625.18171315632,14
2024-08-18,Kendrapara,17618.0,16619.834907483022,13677.463780803713,18154.392132031513,14
2024-08-19,Kendrapara,16847.0,16471.25148913066,13682.339337229667,16809.533407386964,14
2024-08-20,Kendrapara,16007.0,16118.296263805767,13669.05822137406,16981.187818146507,14
2024-08-21,Kendrapara,13742.0,14261.966841173045,13137.162847524636,14908.788090423119,14
2024-08-22,Kendrapara,12545.0,13124.313542346952,12127.481377735525,13317.336276868797,14
2024-08-23,Kendrapara,11457.0,11648.606103770706,10725.385625991355,12290.095054468084,14
2024-08-24,Kendrapara,10592.0,10290.089297005323,10036.542433693567,10583.081577121584,14
2024-08-25,Kendrapara,9933.0,10507.109519064898,9029.18712169138,10268.873858097046,14
2024-08-26,Kendrapara,9684.0,8936.486497881506,9041.636866960034,9440.943516942078,14
2024-08-27,Kendrapara,8867.0,8808.241344037047,8182.396010229559,9321.415808130248,14
2024-08-28,Kendrapara,7860.0,8396.032403565225,7386.393699024975,8667.99784205238,14
2024-08-29,Kendrapara,7420.0,7629.81014926478,7367.703427688017,8035.562214563169,14
2024-08-30,Kendrapara,7005.0,7565.456465567845,7087.653409980689,7834.736872978052,14
2024-08-31,Kendrapara,7076.0,6988.814573180759,6562.2487629837415,7166.572260110129,14
2024-09-01,Kendrapara,6885.0,7856.017870419587,6591.6912240890915,7350.549049268779,14
2024-09-02,Kendrapara,6563.0,7184.77732001508,6565.8330824583345,7298.083937653349,14
2024-09-03,Kendrapara,6302.0,6467.555653744562,5837.684695816888,6674.6967040250265,14
2024-09-04,Kendrapara,5912.0,6552.589601857363,5815.569904088105,6635.87272558573,14
2024-09-05,Kendrapara,5879.0,5585.260478014953,5346.904375819335,5895.078560519447,14
2024-09-06,Kendrapara,5638.0,5478.442415919565,5357.242550348477,5923.564813539523,14
2024-09-07,Kendrapara,5434.0,5285.027937449967,5205.536289497593,5630.396541435542,14
2024-09-08,Kendrapara,5158.0,5061.096490245507,5081.804814716666,5459.68361196734,14
2024-09-09,Kendrapara,4881.0,4807.481133906362,4728.485765282142,4759.33113562587,14
2024-09-10,Kendrapara,5542.0,4671.068646995437,4613.031034808418,4808.9568945581495,14
2024-09-11,Kendrapara,5410.0,5685.585355055747,5326.293224910645,5810.881860000753,14
2024-09-12,Kendrapara,5222.0,5272.182858588696,5090.100767673316,5343.482853525792,14
2024-09-13,Kendrapara,5043.0,5214.389978665362,4926.78099183842,5293.156052894879,14
2024-09-14,Kendrapara,4613.0,4780.87518747601,4669.296549232644,4687.686027765458,14
2024-09-15,Kendrapara,4412.0,4545.00092911519,4265.7952459536755,4647.633265517342,14
2024-09-16,Kendrapara,4224.0,4463.147350016358,4101.786550856883,4467.120567155915,14
2024-09-17,Kendrapara,4009.0,4320.277201358121,4028.0883025680855,4460.014265996305,14
2024-09-18,Kendrapara,3871.0,3612.0732312741184,3328.528687790996,3578.5539505371426,14
2024-09-19,Kendrapara,3614.0,3618.457213863076,3306.4671732087672,3523.7660082452185,14
2024-09-20,Kendrapara,3500.0,3300.744737225126,3143.2968208865977,3336.5474316155887,14
2024-09-21,Kendrapara,3227.0,3047.7339191695255,3011.9796327980025,3316.283683360104,14
2024-09-22,Kendrapara,3131.0,2931.1955466189665,2711.579831843302,3296.805809762177,14
2024-09-23,Kendrapara,3152.0,2833.435780118848,2726.15369812289,3317.2986053434265,14
2024-09-24,Kendrapara,2185.0,2963.2764628019368,2735.391073349932,3303.4269534697523,14
2024-09-25,Kendrapara,2004.0,2103.7957370258378,2096.557568011947,2187.8797305049297,14
2024-09-26,Kendrapara,1970.0,2005.3793826575545,1946.940216642825,2043.9612992917282,14
2024-09-27,Kendrapara,1980.0,1957.898493505912,1921.8010421612887,2115.2641524819333,14
2024-09-28,Kendrapara,1952.0,1984.5161251836512,1932.1504400904923,2102.1065177847013,14
2024-09-29,Kendrapara,1947.0,1953.6041374583142,1946.3795164665153,2029.393367276499,14
2024-09-30,Kendrapara,2043.0,1958.3702800038898,1933.2368753818732,2033.7767858425561,14
2024-10-01,Kendrapara,2055.0,2072.2945913468975,1935.5077268001835,2094.7179041040245,14
2024-10-02,Kendrapara,2081.0,2074.9787267123647,1982.5754248199917,2123.320356180633,14
2024-10-03,Kendrapara,2150.0,2066.1211976242566,1997.6856443152462,2113.822740042643,14
2024-10-04,Kendrapara,2177.0,2095.3550192930866,2052.2719520561427,2109.198263749296,14
2024-10-05,Kendrapara,2202.0,2140.6350887864182,2074.722190633664,2259.5872872174104,14
2024-10-06,Kendrapara,2239.0,2161.904629485135,2155.037355746743,2271.464482377018,14
2024-10-07,Kendrapara,2247.0,2245.009457253176,2216.7384144020543,2269.6272584206745,14
2024-10-08,Kendrapara,2281.0,2239.752668090328,2192.4906145756086,2267.410778247576,14
2024-10-09,Kendrapara,2333.0,2254.938601181667,2210.3128430904376,2267.8052981375627,14
2024-10-10,Kendrapara,2261.0,2282.6251252804404,2215.0838546980576,2381.16460920447,14
2024-10-11,Kendrapara,2218.0,2226.867386668006,2180.1197593083684,2300.9032550632755,14
2024-10-12,Kendrapara,2197.0,2142.20859587249,2089.579874725783,2271.3227627957426,14
2024-10-13,Kendrapara,2158.0,2136.4514818364064,2087.8364474842933,2206.2702007798116,14
2024-10-14,Kendrapara,2073.0,2157.9211893393126,2024.2238738162278,2206.6065301545286,14
2024-10-15,Kendrapara,2025.0,2016.4353178133726,1944.1395970170515,2040.14179646393,14
2024-10-16,Kendrapara,1996.0,2000.549894563348,1862.0380464353864,2029.4676890272701,14
2024-10-17,Kendrapara,1927.0,1965.2792998598525,1840.0369864896813,2036.3379314187434,14
2024-10-18,Kendrapara,1860.0,1877.8430843107037,1779.9824502623667,1921.3900529836421,14
2024-10-19,Kendrapara,1808.0,1814.8453517839705,1748.8001473920763,1860.665447668763,14
2024-10-20,Kendrapara,1829.0,1770.2633867767847,1728.6060156759952,1820.113261865829,14
2024-10-21,Kendrapara,1792.0,1787.607202233096,1750.5561997099444,1820.9594809242028,14
2024-10-22,Kendrapara,1754.0,1805.1116094515767,1755.4932323595203,1807.2968405746083,14
2024-10-23,Kendrapara,1834.0,1735.967291998339,1718.814424242938,1853.5012745863878,14
2024-10-24,Kendrapara,1833.0,1862.577007783147,1825.866919885549,1918.4966301285021,14
2024-10-25,Kendrapara,1977.0,1849.1352713177776,1832.8711645618644,1874.209944234904,14
2024-10-26,Kendrapara,2002.0,2125.729698340652,1982.3516198896664,2237.3703618704676,14
2024-10-27,Kendrapara,2021.0,2056.0943100432623,1975.8860423906456,2111.472489004214,14
2024-10-28,Kendrapara,1998.0,2073.637317370478,1993.2442042699292,2139.54204464911,14
2024-10-29,Kendrapara,2004.0,2029.0465050109012,1937.4073021443508,2093.927274673569,14
2024-10-30,Kendrapara,2003.0,2037.2619281801856,1930.0511297783398,2088.15774417725,14
2024-10-31,Kendrapara,1971.0,2005.692962924443,1895.234422306876,2034.7950158086219,14
2024-11-01,Kendrapara,1977.0,1928.068026685237,1876.0133274438263,2041.716985994659,14
2024-11-02,Kendrapara,1968.0,1915.2650006788185,1848.62203383822,2045.7806051863547,14
2024-11-03,Kendrapara,1933.0,1902.670637610733,1796.7520660306216,2027.2362958048714,14
2024-11-04,Kendrapara,1911.0,1847.6081736870076,1767.5651694340213,1920.3527212611532,14
2024-11-05,Kendrapara,1876.0,1857.3747109508547,1777.7508602734404,1921.2603396175864,14
2024-11-06,Kendrapara,1741.0,1819.492737910752,1789.7307990348272,1886.3320727300359,14
2024-11-07,Kendrapara,1754.0,1708.533538046967,1657.2492826057571,1760.136935019497,14
2024-11-08,Kendrapara,1597.0,1714.6715025385279,1684.6050220930438,1776.239403103176,14
2024-11-09,Kendrapara,1554.0,1613.8417327643185,1577.553589817342,1643.1998380114044,14
2024-11-10,Kendrapara,1526.0,1557.8447912861784,1508.8352878730827,1584.275022076674,14
2024-11-11,Kendrapara,1497.0,1551.430130152973,1486.1672626135935,1558.7023553151514,14
2024-11-12,Kendrapara,1495.0,1501.5603918341574,1470.6945020442204,1551.8355950438727,14
2024-11-13,Kendrapara,1486.0,1488.938444049572,1432.115958627522,1542.6994643548633,14
2024-11-14,Kendrapara,1497.0,1475.049777609933,1423.309642833222,1535.950778690437,14
2024-11-15,Kendrapara,1495.0,1484.5990063864376,1426.727843549721,1538.020032053933,14
2024-11-16,Kendrapara,1493.0,1485.8017965781626,1427.7365063652514,1539.6580937076938,14
2024-11-17,Kendrapara,1446.0,1485.8017965781626,1421.6972313745416,1537.0387418095424,14
2024-11-18,Kendrapara,1413.0,1432.9236510570356,1400.4392522213825,1445.714125847476,14
2024-11-19,Kendrapara,1359.0,1406.7143101399904,1381.8989497024372,1418.5110184327395,14
2024-11-20,Kendrapara,1360.0,1356.4882460317863,1331.865191362458,1381.7063221151732,14
2024-11-21,Kendrapara,1334.0,1366.5583613415497,1339.2418775595818,1382.5115042743673,14
2024-11-22,Kendrapara,1337.0,1330.6773987975619,1309.672826448499,1347.474266118166,14
2024-11-23,Kendrapara,1328.0,1330.0012296395091,1303.2587663311776,1352.7607304456237,14
2024-11-24,Kendrapara,1325.0,1322.6177883148798,1301.41243053297,1339.875750224408,14
2024-11-25,Kendrapara,1317.0,1322.6177883148798,1308.018846174157,1339.5096080097705,14
2024-11-26,Kendrapara,1338.0,1321.747171249842,1296.1131853052073,1332.0121138737795,14
2024-11-27,Kendrapara,1328.0,1336.2761661024317,1318.4555203579994,1354.1520317138027,14
2024-11-28,Kendrapara,1324.0,1327.9402769799951,1312.2496306548308,1342.1814300289107,14
2024-11-29,Kendrapara,1313.0,1330.3302150091015,1312.3038746344328,1334.3589207155949,14
2024-11-30,Kendrapara,1326.0,1316.8644082864196,1296.4200247851793,1321.6095360700413,14
2024-12-01,Kendrapara,1330.0,1334.0972275217184,1316.0152670369612,1343.0400049868563,14
2024-12-02,Kendrapara,1339.0,1334.0972275217184,1319.0972028068707,1343.424084582966,14
2024-12-03,Kendrapara,1356.0,1344.8585319883343,1325.41955137082,1355.8247946480078,14
2024-12-04,Kendrapara,1334.0,1359.9080747559428,1341.0716543758504,1382.698348893703,14
2024-12-05,Kendrapara,1330.0,1334.0972275217184,1320.8032660712756,1347.4216998874065,14
2024-12-06,Kendrapara,1317.0,1329.4595979440637,1316.5016530920873,1339.4944059385066,14
